text,label
"This cheapo exploitation flick is some genuinely insipid stuff, courtesy of spaghetti land director Lamberto Bava, who wisely left his name off this junk.<br /><br />The basic crux of this outing concerns the discovery of some brutally mutilated individuals being washed-up on shore in the Caribbean. Authorities initially believe them to be victims of shark attacks, but as the investigation unravels, turns out to be something much more sinister.<br /><br />All of this ultimately amounts to very little however, we have here - poor dubbing complimented by similarly weak script, which often consists of nonsensical jabbering, and is really of little consequence for the most part. Acting can only be described as sub-par, which is par for the course in this instance. Truly lax direction doesn't help things either.<br /><br />Special effect mainly is for numerous close-ups of various gory bodies",0
"Other reviews have talked about how frank this film is, especially in terms of male frontal nudity. Well, those who've seen Grande Ecole with its frequently naked actors and expect something similar are in for a big disappointment. Other than a few seconds in the judo team locker room, the two leads' side by side shower lasts a grand total of 15 seconds. The female lead has comparably brief frontal moments. A lot of this film's marketing is geared to the gay male audience, but those expecting even a hint of homoeroticism between the two male leads (best friends who have a three-way with the girlfriend of one of them) will be most disappointed. There is not even the hint of either one's being interested in the other, or even scarcely aware that the other is part of the menage a trois. As a film, Douches Froides is curiously uninvolving; the viewer gets very little sense of who these three",0
"It's hard to believe that with a cast as strong as this one has, that this movie can be such a dud. It's such an incredibly horrible film. How was it ever made? How did so many good actors wind up in such a terrible film? Don't waste your life. Don't watch even one moment of this film.",0
"I hired this movie expecting a few laughs, hopefully enough to keep me amused but I was sorely mistaken. This movie showed very minimal moments of humour and the pathetic jokes had me cringing with shame for ever hiring it... Aimed at an age group of 10-15, this movie will certainly leave viewers outside of these boundaries feeling very unsatisfied. Worth no more than 3 votes highly unrecommended for anyone not wanting to waste 2 hours of their lives.",0
"Cult film-maker Corbucci's rarest of his thirteen Spaghetti Westerns (of which I'm only left with WHAT AM I DOING IN THE MIDDLE OF THE REVOLUTION [1972] to catch) is one I only became aware of fairly recently via Marco Giusti's ""Stracult"" guide; it's an atypically bleak genre gem in the style of the director's own masterpiece, THE GREAT SILENCE (1968), complete with desolate snowy landscapes.<br /><br />Johnny Hallyday, the French Elvis Presley, whom I first saw in Jean-Luc Godard's DETECTIVE (1985) is a curious but highly effective choice to play the loner anti-hero Hud (who, like Clint Eastwood's The Man With No Name from Sergio Leone's celebrated ""Dollars Trilogy"", is fitted with a steel-plate armor for protection); incidentally, I had 'met' Hallyday's stunning daughter Laura Smet at the 2004 Venice Film Festival but was distracted by the presence of her esteemed director, Claude Chab",1
"Another well done moral ambiguity pieces where the anti-hero makes it hard to decide who to root for.<br /><br />If nothing else ""The Beguiled"" silenced anyone who said there were no good parts for actresses in movies-at least in 1971. There were four excellent parts for actresses in this film and all were well cast and well executed.<br /><br />Pamelyn Ferdin did a fine job as Amy and would go on to play ""Wanda June"". This must have been the first time an adult male box office star shared an extended kiss with a twelve-year-old girl on camera, wonder if there was much controversy about this at the time. It was probably Polanski's favorite scene. Given the fate of Amy's turtle ""Randolph"", it is no surprise that Ferdin grew up to be a hardcore animal rights activist.<br /><br />Geraldine Page was likewise excellent, playing a complex character with just the right amount of restraint. It i",1
"I've heard about this movie for many years, and finally got a chance to see it. A massive murdering of cheerleaders back in 1963 and 1969 eventually cause a cheerleading camp to close up. Fast forward to 1982, and Bambi, a former student, opens it back up with new recruits, among them Candy (Carol Kane), Glenn (Judge Reinhold), and Sandy (Debralee Scott). One by one, they are murdered by the killer, until only one remains. It is then when we find out who did it and why.<br /><br />Also in the movie are Tom Smothers doing a terrible accent as a Canadian Mountie, and Paul Reubens doing his Pee-Wee Herman schtick. The plot overall isn't very well developed, and quite lame, but some funny scenes do occur, namely the House of Bad Pies and the strip poker scene. The ending seems like it's thrown together, which is a shame.<br /><br />Overall, good for about ten or fifteen minutes total, the re",0
"Shower keeps within itself in so many ways. Almost all of the movie takes place in an old- time bathhouse, with the denizens supplying the humor, pathos, and emotional touches. The love and friendship between the proprietor and his retarded son is deep and moving. The way the older brother is drawn into this tiny world seems unforced and persuasive. The plot is meandering, full of surprises and ironies, and touched overall by a sense of what I'd have to call neighborliness in the relations and conflicts of the performers. This is a film I pull out when I want to believe in the world again.",1
"Grabbed my attention on Netflix Instant Play because it was only an hour and a half long (it's nearing 4 am here), and because it's Norwegian, which I wanted to follow up with Dead Snow and see what else the country is offering in international cinema right now. A droll and deliciously wry romp, this movie features a man, Andreas, who gets shipped out to some Purgatory of a Brave New World city, where everyone is happy and bland and food has no taste, nothing smells, and even sex loses its appeal. Driven to the edge by his lack of common senses, he feels nearly ready to kill himself.<br /><br />After an hilarious botched attempt at latter, Andreas tracks down a man with similar complaints and the two discover a tiny, vagina-shaped hole in a concrete wall from which music emanates. The two attempt to break through to see what is on the other side, tracking a tiny bit of light they can bar",1
"Milo is a complete rip off of the 1992 slasher flick Mikey, if you actually check it up both films have the same tagline!But if you want to watch an incredibly funny film with absolutely no plot whatsoever......well then this is the film for you.The acting is terrible and the flashback scenes are overwhelmingly confusing. The story behind this atrocity is simple Milo Jeeder is a kid with serious family problems,his father is an abortion doctor who keeps unborn feoutus's in a jar (NICE!) and was desperate for a child of his own, he figured out a way to bring one of these aborted children to life and he named him............. MILO!!!!!<br /><br />Aside from all the Bad Acting,Terrible directing,annoying sound of Milo's voice and the ear piercing sound of the bell on his bike ,if you take away all that badness its still a bad but funny attempt at a film.<br /><br />I'll give it a bank busti",0
"How better to describe it than scuzzy criminals on TV? And I don't mean in the show COPS; here, they're actually being presented as protagonists.<br /><br />I don't see any remedial value in this show unless you have a perverse penchant for human tragedies. Whitney Houston is a tragic example of the fallen star; a star which Bobby Brown helped pull from the sky. Bobby Brown is nothing but a low-life criminal. Why watch him? Why does Whitney stand by him no matter how despicable he is? This couple should be locked up and it's a loathsome shame they are making money and achieving a modicum of fame from watching the septic tank which is their lives and the human waste which is their character.",0
"I was born in Beijing, China and moved to the United States at the age of 9. Been home to Beijing several times since and loved it each time. One of the many things I love about Beijing is the people and the ambiance they bring to the city. ""You hau hao hao shuo"" (which translate more accurately to ""if you have something to say, say it nicely"") delightfully and truthfully captures that feeling of Beijing. I suppose you would have to have lived in and kinda understood Beijing and its people to get the most out of this movie, though you might enjoy it regardless.<br /><br />> The story is not complicated, intentionally kinda quirky, and captivating. I will leave it to unfold by itself and not tell you too much except some comments. Each detail, from the pictures on the wall, to the decorations, the streets, and restaurants feels like home. (Zhang Yimou most likely shot everything ""on locat",1
"I saw this movie when I was very young living in Houston, Texas. I really enjoyed this movie, and I wrote to Jean Peters in Hollywood, and I told her how much I enjoyed seeing her in this movie. She sent me an autographed photo. This movie was directed by Jacques Tourneur, and besides Jean Peters in the starring role. It also stars Louis Jourdan, Debra Paget, and Herbert Marshall. It was released in 1951 in color and is 81 minutes long. Jean Peters was married to Howard Hughes. She also starred in ""Viva Zapata"" with Marlon Brando, Anthony Quinn, who won an Oscar for playing the role Zapata's brother (Marlon Brando starred as Zapata) (1952). And she also starred in ""Captain from Castile"" (1947) with Tyron Power. Since then I've been trying to find a place where it is available, but so far I have not been successful. Does anybody have any suggestions about where I can find and purchase thi",1
"I just watched Antwone Fisher on BRAVO. What an awesome movie and incredible young man. This movie is a must see for anyone who is dealing with how to overcome childhood abuse and abandonment as an adult. Denzel Washington puts in an outstanding performance as well as the young man who plays Antwone Fisher. Kleenex alert--Feel good and tearful. The most heartrending moment is when he finally meets his mother, who he was taken away from at 2 months of age. And one of the most courageous was when he stood up to his abusive foster mother and sister. I saw this movie on Bravo in 2008 and only wish I had known about it years ago. Definitely a movie to add to my DVD collection.",1
