text,label
"Subject: message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /
",1
"Subject: pictures
face lone machine again , write . oxygen had , circle surface
quick , bird . climb put won ' t felt . together stead before garden .
paper , cover sign since inch . every kind street gray . often type
found list , short until . eye list stand back . noon back , want
trouble divide sight . solve took her . add energy could .
- -
phone : 262 - 721 - 7031
mobile : 959 - 148 - 1139
email : rogerford @ amuro . net
",1
"Subject: v . i . agra for two . dollars . and . forty cents
these drugs are chemically identical to the brand - name equivalents except that the price is much less .
significant savings are only a mouse - click away .
online prescription is included in each order .
sincerely ,
tanisha schwager
ordering takes only 5 minutes
n 8 njogel",1
"Subject: hpl optimization
team ,
as i mentioned in our hpl staff meeting we are investigating the merits of
entering into a joint venture or another transaction structure that will
position hpl to effectively compete in the texas intrastate market . our
primary objective is to gain access to additional sources of gas supply and
achieve the required economies of scale to compete with other intrastate
pipelines . i would appreciate your confidence and support in developing the
optimal cour",0
"Subject: cox exploration
darren , we had a situation in december that we need your help to resolve .
deal # 125836 we have been purchasing gas from cox exploration on pg & e
hydorcarbons systems upstream of the processing facility . this purchase
agreement terminated 11 / 30 / 99 . i didn ' t path the gas on pgeh , however , i
will take responsibility for not adjusting the interconnect ticket at
thompsonville . i didn ' t catch this and the deal on the hpl side appeared to
be a valid flow",0
"Subject: revision # 1 - enron / hpl actuals for july 23 , 2000 10 . 000 / enron
ls hpl lsk ic 30 . 000 / enron
corrected numbers :
teco tap 45 . 000 / hpl iferc ; 10 . 000 / enron
ls hpl lsk ic 30 . 000 / enron
july 28 , 2000
previous numbers :
teco tap 10 . 000 / enron ; 61 . 250 / hpl iferc ; 8 . 750 / hpl gas
daily
ls hpl lsk ic 30 . 000 / enron
corrected numbers :
teco tap 10 . 000 / enron ; 66 . 250 / hpl iferc ; 3 . 750 / hpl gas
daily
ls hpl lsk ic 30 . 000 / enron",0
"Subject: d - link airplus g 802 . 11 g wireless router $ 87 . 00
$ 87 . 00
high speed
( 802 . 11 g ) , 4 port
wireless router
54 mbps
( 802 . 11 g ) , 4 port wireless routerdi - 524
airplus g 802 . 11 g wireless
router
visit : http : / / www . computron - me . com for deals !
d - link airplus g
802 . 11 g wireless router
d - link , the industry leader in wireless
networking , introduces another breakthrough in wireless
connectivity . the d - link
airplus g di - 524 wireless router",1
"Subject: re : hpl delivery meter 1520
cheryl ,
do you have any documentation on a gas lift deal with coastal ? engage ? at
meter 098 - 1520 ? thanks . george x 3 - 6992
- - - - - - - - - - - - - - - - - - - - - - forwarded by george weissman / hou / ect on 04 / 19 / 2000
06 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
lauri a allen
04 / 19 / 2000 02 : 40 pm
to : heidi withers / hou / ect @ ect
cc : william . c . falbaum @ enron . com , george weissman / hou / ect @ ect ",0
"Subject: re : hpl delivery meter 1520
heidi - there should be a deal ticket in sitara for this sale to engage , but
it looks as though 12 / 99 was the last month a deal was entered
( if / hsc + 1 . 00 ) . george / craig - could you guys coordinate who should be rolling
this deal or let us know if this gas should not be flowing ? heidi -
historically we ' ve been charging $ . 60 / mm for this transport .
enron north america corp .
from : heidi withers 04 / 19 / 2000 10 : 27 am
to : lauri ",0
"Subject: january spot tickets
daren ,
hplc is purchasing gas from the following list of producers . this
production is currently being purchased on a spot basis and deal tickets
should be entered into sitara for the follow :
counterparty meter mmbtu / d price
engage energy us , lp 5839 600 100 % less $ 0 . 18
engage energy us , lp 5848 500 100 % less $ 0 . 18
engage energy us , lp 5923 700 100 % less $ 0 . 18
engage energy us , lp 6801 1 , 100 100 % less $ 0 . 18
gasper rice resources ",0
"Subject: aspect resources - meter # 78033 , # 78032 - 3 / 00 production
daren ,
i ' m not sure if you are the person that can make this change for me . if you
are not , could you please let me know who i need to speak to .
for meter # 78033 and # 78032 for 3 / 00 production forward , this deal is set
up under the wrong sitara # , therefore the volumes are not pulling in sitara .
the sitara # that it is currently attached to is # 149421 which this deal
was only for 1 / 00 production . the ",0
"Subject: paramagnet
isaac , (
75 % off for all new softwares .
windowxp , photoshop , window 2003 . . . etcmore
gregarious , she was gently .
",1
"Subject: neon
- awesome agenda . doc",0
"Subject: vacation carryover
want to verify your vacation carryover ? beginning january 22 , 2001 , all
eligible enron employees will be able to access the hours of vacation that
were carried over from the previous year by going to the ehronline website .
1 . navigate to the ehronline website : http : / / ehronline . enron . com .
2 . read the disclaimer ; click accept .
3 . enter your user id and password ; click logon .
4 . select time management from the menu at the left .
5 . select v",0
"Subject: cardiology , radiology , 7 , 000 senior hospitals , , 172 , 000 senior hospital administrators and doctors .
7 , 000 hospitals , 172 , 000 senior hospital administrators .
pre _ publication offer of $ 247 . 00 ( reg . $ 1 , 299 ) .
the new american hospital marketing guide is an extremely
cost - effective way of increasing your marketing efforts .
david stanford , chicago , il .
in response to numerous inquiries from healthcare marketers ,
healthline publications corp . is introd",1
"Subject: just kidding
if image above doesnt show please use x above to get to our site
documents documents prosecution departmental found "" white "" this by government
described cm . also many transport statement contains aid great statutory
be proposals financial current consecutively government papers and may
papers including website . ( sometimes by a parliament prosecution "" green ""
commons health , ( for all has departmental derive numerous this definition .
also economy , two papers ",1
"Subject: west cameron 587
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000
04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 21 / 2000 03 : 47 : 15
pm
to :
cc :
subject : west cameron 587
- text . htm",0
"Subject: but it ' s not interesting
wed , 05 jan 2005 13 : 03 : 41 + 0200
i sent you confirmation about 3 days ago but i did not get any answer .
our company a p proved you for 3 . 8 % but some information is
missing .
please correct it here
http : / / www . zrwkd . com /
thank you .
zachariah
customer support
",1
"Subject: hpl nom for march 3 - 5 , 2001
( see attached file : hplno 303 . xls )
- hplno 303 . xls",0
"Subject: dec 00
daren - i need to get with you to find out when things ( industrials ) need to
get in to the system for december . since this is a weird month , i thought
things might have to be in sooner . let me know .
aimee",0
"Subject: 3 - urgent - to avoid loss of information
read very carefully
the application below ( migrate me button ) must be clicked between 10 : 00 am and 11 : 00 am on the dayof your migration .
your migration date is : april 9 th
please make sure you are connected to the network before you launch this application .
click the button only once !
if a pop - up box appears , prompting you to "" abort , cancel or trust signer "" please select trust signer . this box may appear multiple times . p",0
"Subject: re : hl & p 6 / 00
aimee ,
are you confirming these volumes with hl & p ? we have been doing some special
deals at green ' s bayou and the hl & p dealmaker has been calling to find out
what the volumes are . i do not think he communicates with his scheduler , is
that the case ? anyway , we need to agree with hl & p on what volumes flowed on
these special days and get them into the system so they can be billed
correctly .
aimee lannou 06 / 19 / 2000 02 : 18 pm
to : edward d gott",0
"Subject: kn changes upstream on the 60 k to 92155 for the 5 , 000 and we bring
in 3 , 000 for champians also kn 92155 on the 201 . . . . no other changes
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 14 / 2000
11 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 14 / 2000 10 : 57 : 07 am
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : kn changes upstream on ",0
"Subject: re : the hstoett lady sucklng huge ccok
what ' s your pleasure , squire ?
kuwo
",1
"Subject: mcmullen meter list
- - - - - - - - - - - - - - - - - - - - - - forwarded by gary a hanks / hou / ect on 06 / 15 / 2000 02 : 35
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : gary a hanks 12 / 09 / 99 11 : 10 am
to : shawna flynn / hou / ect @ ect
cc :
subject : mcmullen meter list
per hms this is supposed to be all meters in the affected section . the file
i have attached has the meters that i believe are not producers highlighted
i",0
"Subject: enron methanol
for maro 0 , siatar # 139055 , you will need to make adjustments to the risk
assignments etc . , as i have made some changes to the booked deal .
for march 1 to 10 , enron methanol will take zero volumes ( they will be down
for maintenance - a force majeure situation )
for march 11 to 31 , they will take 33 , 000 / d at a price of gas daily hsc mid
flat .
thanks
lee",0
"Subject: neon material week of sep 27
leaders :
?
three things :
? ? ? ? ? ?
here is this week ' s material . ? there ' s probably way too much stuff to use it
all , so i wouldn ' t even try . ? pick out the things and questions that you
feel are the most important and will hit your group the best . ? just remember
that this material is only one part of what needs to be happening in your
neon group . ? the getting to know and share with each other is critical - - use
one of the icebrea",0
"Subject: memo from office of the chair
the mid - year performance management cycle will begin on may 15 with the
opening of the pep system ( the online "" performance evaluation process ""
feedback system ) . you will be receiving your password for this system in a
note to go out later from pep . in preparation for the cycle , four training
classes will be offered to all new employees and to those employees who have
not previously attended training . enrollment for these classes will be
off",0
"Subject: potential list for april , 2000
the following is a list of potential activity for april 2000 . not all ( if
any ) will begin by april lst .
this information is not in the production estimate provided by vance .
costilla freeman # 5 meter 9734 5 , 000 mcf / d gas daily applicable
gas solutions longview plant meter unknown 500 mcf / d gas daily applicable
garrison stiles # 1 and # 2 meter 9656 500 mcf / d gas daily applicable
hilcorp - sale old ocean plant meter unk . 15 , 000 mcf ",0
"Subject: eastrans nomination change effective 3 / 29 / 01
please decrease deliveries to eastrans to 0 mmbtu / dy effective 3 / 29 / 01 and
maintain at 0 until further notified .
the redeliveries will be 0 as well .
fuels cotton valley gas will be valued per paragraph 3 of the contract
price ( per mmbtu ) section in the transaction agreement .",0
"Subject: global octane for may 2000
attached is a m - t - d daily reading of gas that has flowed at meter # : 1528
during may 2000 production .
this data is provided to inform you of the activity at this meter .
hpl is the only counterparty doing business at this meter thus , sitara
ticket # 92887 will take the swing .",0
"Subject: re : jan & feb midcon invoices
daren ,
do you have any information on these deals ? we cannot collect the cash from
midcon if we can ' t prove to them the
deals are valid .
thanks ,
kris
tina valadez
03 / 29 / 2000 09 : 19 am
to : kristen j hanson / hou / ect @ ect
cc :
subject : jan & feb midcon invoices
- - - - - - - - - - - - - - - - - - - - - - forwarded by tina valadez / hou / ect on 03 / 29 / 2000 09 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
tina ",0
"Subject: cokinos / tri - c april elections
melissa / darren
global contract # 96045720
cokinos / tri - c has elected to price their production for the month of april 2001 as follows :
4 , 000 / d , 97 % if / hsc
all production in excess of 4 , 000 / d priced 97 % gas daily
thank you ,
michael",0
"Subject: story - my daughter isn ' t in pain anymore
newsweek medical : are you in pain ?
comparison finalists
no more
crave persuasivehave penis worldbodyguard
lackey coupeglutamine escape morphinefisherman
cryptanalytic stokecellar algonquin bewitchcatnip
complicate alkalinedalton kafkaesque gigabitsquander
squad hacksaw upbringcoexist
debate upstanddichotomize atonal lumbermanarrowroot",1
"Subject: free mortgage quotes
you want to free yourself from the debt .
with us it is easy as 1 - 2 - 3
you say what you need we find it for you
you can get best deals here .
",1
"Subject: interconnect / intercompany issues
attached is a detail spreadsheet of these items that the allocation group is
working on .
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hou / ect on 06 / 07 / 2000 02 : 00
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
howard b camp
06 / 07 / 2000 12 : 50 pm
to : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron , lisa
csikos / hou / ect @ ect , daren j farmer / hou / ect @ ect , ami chokshi /",0
"Subject: cleco deals 449243 & 397957 / state tract 121 ( meter 785 )
fred or anita ,
i just wanted to recap our discussion to be sure that we are all on the same
page . from my understanding , the allocation for meter 785 : state tract 121
is supplied from bryancy braumley . prior to 09 / 1 / 00 bryancy would calculate
flow from certain wellheads , total this volume , and then send us an
allocation that would show how much gas was allocated to texas general land
and hpl ( sale from cleco ",0
"Subject: fluorite
daugherty ,
get hydrocodone , or soma . .
2 of the best pain killers out !
and other popular meds . . valiumxanaxcialis
http : / / www . goexpres 205 meds . biz / b 32 /
- -
stupor , the rainbow that .
",1
"Subject: hpl nom for february 27 , 2001
( see attached file : hplno 227 . xls )
- hplno 227 . xls",0
"Subject: prozacs meds
30 million people now
rely on this wonder drug !
get prozac
now
relax and enjoy life ! ! ! ! ! !
if you do not
wish to receive further emails please
click here .
we honor all unsubscribe requests immediatly .
",1
"Subject: hpl noms for february 15 , 2000
( see attached file : hplo 215 . xls )
- hplo 215 . xls",0
"Subject: stop the silent suffe "" ring _ eeqfezd
the only solution to penis enlargement
mkbhsydxdd smyooxddqwzif
only this week : add at least 3 inches or get your money back !
ylsdkgbtbyksoc kwnkwxbnsavdz
we are so sure our product works we are willing to prove it by offering a free trial bottle + a 100 % money back guarantee upon purchase if you are not satisfied with the results .
- - - > click
here to learn more - - -
also check out our * brand new *
product : penis
enlargement patc",1
"Subject: potential list - mar . 2001
daren :
here is what we are aware of for potential new volume for 3 / 01 :
comstock sutton , tyler county , 1500 - 2500 mmbtu / d - gas daily mid month .
d & p operating , harris county , 750 - 1500 mmbtu / d - gas daily mid month
saxet , matagorda county , 2000 - 3000 mmbtu / d - gas daily mid month
hesco , victoria county , - 1000 mmbtud - gas daily mid month
hesco , padre island - 250 mmbtu / d - gas daily mid month
hs resources , hardin county , -",0
"Subject: fw : i am # 470
i have felt a renewed heart for god , a fresh spirit . i have been in the word lately and doug and i have to committed to prayer time together each morning . it has brought a more positive attitude , much joy , and thankfulness on my part . and , yes , satan has already tried to steal that joy . but he will not prevail , i will not let him . so in those times when i feel that any bit of joy is seeping away , i begin to pray . i found this prayer to be refreshing and wor",0
"Subject: associate & analyst mid - year 2001 prc process
to all supervisors of associates and analysts
the associates and analysts will be divided into 4 final ranking meetings for the mid - year 2001 prc . these meetings are scheduled as follows :
ees associate & analyst final meeting - june 8
ebs associate & analyst final meeting - june 19
ews / others * associate & analyst final meeting - june 25
ea associate & analyst final meeting - july 9
* ( ews / others includes associates and ana",0
"Subject: alert : spam prevention
r 3 mov 3
sll 08
8721 santa monica blvd # 1106
santa monica , ca 90069
diat corroteras imizattrys valing
 shinteraysion paral furill bakize ficknessive
rac flicaldeplansgrant ass
",1
"Subject: re : discrepancies in price of gas redelivered at mobil beaumont
i show that we adjusted pricing for excess volumes for the following dates :
mar 11 - 31 15 , 000 / day delivered to mobil beaumont at if hsc - . 045
april 5 - 19 15 , 000 / day delivered to mobil beaumont at if hsc - . 055 . an
outage occurred on the 5 th , so the deliveries to mobil didn ' t acutally start
until the 12 th .
if you need anything else , let me know .
daren
"" bruce mcmills "" on 08 / 30 / 2000 01 : 2",0
"Subject: april allocation % ' s - preliminary
please reveiw the attached allocations , and make changes with holly as
needed . this is the comparison we looked @ in the staff meeting last week .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 05 / 01 / 2000
01 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
holly heath @ enron
05 / 01 / 2000 12 : 54 pm
to : robert superty / hou / ect @ ect , brent a price / hou / ect @ ect , brenda f
h",0
"Subject: enron / hpl actuals for sept . 11 , 2000
teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron",0
"Subject: doctor aipproved cia . lls & lev . itra will e ~ nlarge your p - e - n - 1 - s in i week !
by using the internet , obtaining a p ` rescription and m ^ edication straight to your door has never been this easy !
v ~ 1 ~ s ~ i ~ t our s ~ 1 ~ t ~ e and 0 ~ r ~ d ~ e ~ r h ~ e ~ r ~ e * - _
",1
"Subject: how are you today ?
orchard m . guei .
republic of cote d ' ivoire
private email : ochardguei @ excite . com
it is with humility but a broken heart that i write you this mail in confidence seeking your urgent assistance .
my name is mr orchard m . guei , the only surviving son of former president of republic of cote d ' ivoire ( general
robert sheriff guei ) . my ordeal started on the 19 th september two years ago when all my family members was
assasinated ( father , mother , bro",1
"Subject: enron / hpl actuals for january 19 - 21 , 2001
jan . 19 , 2001
teco tap 31 . 667 / enron
jan . 20 , 2001
teco tap 37 . 500 / enron
jan . 21 , 2001
teco tap 40 . 000 / enron",0
"Subject: enron / hpl actuals for january 15 , 2001
january 15 , 2001
teco tap 30 . 000 / enron",0
"Subject: tenaska marketing ventures - 04 / 01 prod
sale
deal # 714540
daren -
looks like the meter statement is showing some gas was pulled on days april 04 & 07 that was not priced or pathed .
please let me know what price tenaska should be billed for these two days .
thanks - katherine
5 - 8643",0
"Subject: desk to desk deal needed at meter 378 for february 2000
aimee :
i need a desk to desk deal set up at meter 378 for february 2000 . it is an
ena sale ( delivery ) on the 202 contract and an hpl buy ( receipt ) on the hpl
216 contract . this is a very high priority because the bridge will close
today . if possible would you have this completed by noon today ?
thanks ,
fred",0
"Subject: re : bridge errors
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary m smith / hou / ect on 08 / 09 / 2000 04 : 30
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : heidi withers 08 / 09 / 2000 04 : 12 pm
to : mary m smith / hou / ect @ ect
cc :
subject : re : bridge errors
this is fixed as of right now . don ' t see it in the bridge monitor as
erroring out .
mary m smith
08 / 09 / 2000 12 : 31 pm
to : heidi withers /",0
"Subject: nom change on tejas for garza plant
darren ,
changes for 6 / 23 . . . . .
i will be taking over the duties ami has been handling effective july lst in
coordinating changes will devon . this is
june , but jan is already sending me changes . can you get with me this
afternoon or tomorrow and let me know who i
should send changes to ?
thanks ,
bev
853 - 6357
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 06 / 22 / 2000 09 : 03
am - - - - -",0
"Subject: hpl liquids / exxon
deal numbers : hpl liquids : 201952
exxon mobil : 226713",0
"Subject: eastrans nomination changes effective 8 / 4 / 00
please increase deliveries to eastrans to 30 , 000 mmbtu / dy effective 8 / 4 / 00
the redeliveries will be :
7 , 800 from fuels cotton valley
22 , 200 to pg & e",0
"Subject: enron / hpl actuals for december 13 , 2000
teco tap 37 . 500 / hpl gas daily
ls hpl lsk ic 30 . 000 / enron",0
"Subject: equistar nomination & scheduling changes
janice berke - davis @ equistar has asked to move around some of the firm deals
they have this month . she would like these changes to be effective today ,
september 19 . i don ' t have sitara # ' s , so i ' ll have to describe the packages
by volume and price
1 . there is a package of 5 , 000 / d @ meter # 1552 priced at greater of $ 4 . 35 or
ifhsc - $ 0 . 10 . she wants this package of gas moved to meter # 1373
2 . there is a package of",0
"Subject: hl & p flow
janet . attached are the most recent numbers .",0
