text,label
Is there any training tomorrow?,0
"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",0
Ok then i come n pick u at engin?,0
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,0
Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,0
Alright. I'm out--have a good night!,0
Just send a text. We'll skype later.,0
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,1
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SW,0
Never y lei... I v lazy... Got wat? Dat day Ã_ send me da url cant work one...,0
Might ax well im there.,0
U are subscribed to the best Mobile Content Service in the UK for Ã¥Â£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
u r a winner U ave been specially selected 2 receive Ã¥Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
So u wan 2 come for our dinner tonight a not?,0
"When you get free, call me",0
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0
Where are you lover ? I need you ...,0
at bruce b downs &amp; fletcher now,0
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1
ÃÃ only send me the contents page...,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",0
Yes. that will be fine. Love you. Be safe.,0
No de.am seeing in online shop so that i asked.,0
Didn't you get hep b immunisation in nigeria.,0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message ",0
I've told him that i've returned it. That should i re order it.,0
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
I though we shd go out n have some fun so bar in town or something ÂÃÃ sound ok?,0
I can do that! I want to please you both inside and outside the bedroom...,0
Id onluy matters when getting on from offcampus,0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",0
I re-met alex nichols from middle school and it turns out he's dealing!,0
I am going to sao mu today. Will be done only at 12 ,0
Ok lor...,0
He is a womdarfull actor,0
Watching tv now. I got new job :),0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
I'll probably be by tomorrow (or even later tonight if something's going on),0
"sorry brah, just finished the last of my exams, what up",0
That's y we haf to combine n c how lor...,0
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,0
Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,0
Reckon need to be in town by eightish to walk from * carpark.,0
Ok. No wahala. Just remember that a friend in need ...,0
Stupid.its not possible,0
money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over Ã¥Â£1million to give away ! ppt150x3+normal text rate box403 w1t1jy,1
Ill be at yours in about 3 mins but look out for me,0
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
I have many dependents,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
"Come to mu, we're sorting out our narcotics situation",0
Hello madam how are you ?,0
No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessit,0
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1
"Cool, what time you think you can get here?",0
Dude we should go sup again,0
Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,1
Do have a nice day today. I love you so dearly.,0
Ya even those cookies have jelly on them,0
"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",0
"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
"Could you not read me, my Love ? I answered you",0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d",0
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
"Mah b, I'll pick it up tomorrow",0
Good morning princess! How are you?,0
"Sure thing big man. i have hockey elections at 6, shouldnÂÃÃ·t go on longer than an hour though",0
I havent lei.. Next mon can?,0
Kay... Since we are out already ,0
Ok... Thanx... Gd nite 2 Ã_ too...,0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
YOU ARE CHOSEN TO RECEIVE A Ã¥Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,1
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
* Thought I didn't see you.,0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
What is important is that you prevent dehydration by giving her enough fluids,0
No way I'm going back there!,0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you ,0
But you dint in touch with me.,0
Also andros ice etc etc,0
"As usual..iam fine, happy &amp; doing well..:)",0
They just talking thats it de. They wont any other.,0
if you text on your way to cup stop that should work. And that should be BUS,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
I want  &lt;#&gt;  rs da:)do you have it?,0
Wat u doing there?,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
Auntie huai juan never pick up her phone,0
Nope i'm not drivin... I neva develop da photos lei...,0
If You mean the website. Yes.,0
on a Tuesday night r u 4 real,0
Cool. So how come you havent been wined and dined before?,0
"Probably not, still going over some stuff here",0
Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,0
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
When should I come over?,0
I wanted to ask Ã_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
He's just gonna worry for nothing. And he won't give you money its no use.,0
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f G",0
May i call You later Pls,0
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0
Missing you too.pray inshah allah,0
Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Ã¥Â£1.50perWKsub,1
How much you got for cleaning,0
Yep. I do like the pink furniture tho.,0
Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,0
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,0
How many licks does it take to get to the center of a tootsie pop?,0
"sure, but make sure he knows we ain't smokin yet",0
You can never do NOTHING,0
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,0
"I'm not coming over, do whatever you want",0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Super msg da:)nalla timing.,0
Just sleeping..and surfing,0
"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",1
U buy newspapers already?,0
I am late. I will be there at,0
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1
"Ur balance is now Ã¥Â£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1
"Usf I guess, might as well take 1 car",0
Please leave this topic..sorry for telling that..,0
Argh why the fuck is nobody in town ;_;,0
No..but heard abt tat..,0
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
\YEH I AM DEF UP4 SOMETHING SAT,0
"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",0
Kent vale lor... ÃÃ wait 4 me there ar?,0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.,0
Genius what's up. How your brother. Pls send his number to my skype.,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Thanks chikku..:-) gud nyt:-*,0
Finish liao... U?,0
You have 1 new message. Please call 08712400200.,1
Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,0
I just cooked a rather nice salmon a la you,0
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",0
S:)no competition for him.,0
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
Howz that persons story,0
I'm in a movie... Collect car oredi...,0
TaKe CaRE n gET WeLL sOOn,0
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
"Final Chance! Claim ur Ã¥Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Ã¥Â£3.00 Subs 16",1
They r giving a second chance to rahul dengra.,0
Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you,1
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),0
Total video converter free download type this in google search:),0
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",0
"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0
Do you work all this week ?,0
Cos i want it to be your thing,0
Who's there say hi to our drugdealer,0
You unbelievable faglord,0
Die... Now i have e toot fringe again...,0
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. ,0
K.i did't see you.:)k:)where are you now?,0
Hey what's up charles sorry about the late reply.,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; ",0
Yun ah.now Ã_ wkg where?btw if Ã_ go nus sc. ÃÃ wana specialise in wad?,0
Omg how did u know what I ate?,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
Anytime...,0
Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,0
Thx. All will be well in a few months,0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx,0
"Nothing much, chillin at home. Any super bowl plan?",0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Ok...,0
Watching tv lor...,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ÂÃ¶Â´ÂÃ_??ÂÃÂ¬ud evening...,0
Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1
How much i gave to you. Morning.,0
"For ur chance to win Ã¥Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
"I shall book chez jules for half eight, if that's ok with you?",0
I will be gentle princess! We will make sweet gentle love...,0
K...k...when will you give treat?,0
S but mostly not like that.,0
"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
"St andre, virgil's cream",0
Should I have picked up a receipt or something earlier,0
Moji i love you more than words. Have a rich day,0
"Thanks for your ringtone order, ref number K718. Your mobile will be charged Ã¥Â£4.50. Should your tone not arrive please call customer services on 09065069120",1
"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. ",0
We live in the next  &lt;#&gt; mins,0
"You've won tkts to the EURO2004 CUP FINAL or Ã¥Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
have got * few things to do. may be in * pub later.,0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
"Yo, you at jp and hungry like a mofo?",0
So how's the weather over there?,0
"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",0
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IÃ¥ÃLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",0
Surly ill give it to you:-) while coming to review.,0
No current and food here. I am alone also,0
Oh yeah! And my diet just flew out the window,0
"Probably not, I'm almost out of gas and I get some cash tomorrow",0
Then why no one talking to me,0
Dear we got  &lt;#&gt;  dollars hi hi,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
"We made it! Eta at taunton is 12:30 as planned, hope thatÂÃÃ·s still okday?! Good to see you! :-xx",0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
Okey dokey swashbuckling stuff what oh.,0
No. Yes please. Been swimming?,0
"Alright omw, gotta change my order to a half8th",0
From 5 to 2 only my work timing.,0
Ok lor... But buy wat?,0
Boo what time u get out? U were supposed to take me shopping today. :(,0
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
Are you going to wipro interview today?,0
"Almost there, see u in a sec",0
Okie Ã_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
Shall i start from hear.,0
Yup. Thk of u oso boring wat.,0
Wait 2 min..stand at bus stop,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,0
Are you planning to come chennai?,0
Hey i've booked the 2 lessons on sun liao...,0
What r u cooking me for dinner?,0
No go. No openings for that room 'til after thanksgiving without an upcharge.,0
Oh ya ya. I remember da. .,0
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
He is there. You call and meet him,0
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",1
"IÂÃÃ·ve got some salt, you can rub it in my open wounds if you like!",0
Should I be stalking u?,0
Not tonight mate. Catching up on some sleep. This is my new number by the way. ,0
So gd got free ice cream... I oso wan...,0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
"For ur chance to win a Ã¥Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",1
I'm e person who's doing e sms survey...,0
"I didnt get ur full msg..sometext is missing, send it again",0
"Aight, see you in a bit",0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
Going on nothing great.bye,0
Tell me again what your address is,0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",1
You have won a guaranteed 32000 award or maybe even Ã¥Â£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,1
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,0
Love you aathi..love u lot..,0
I'm done oredi...,0
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,0
I will once i get home,0
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0
"Y cant u try new invention to fly..i'm not joking.,",0
No. Thank you. You've been wonderful,0
Waiting for your call.,0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),0
Anything lor. Juz both of us lor.,0
Todays Vodafone numbers ending with 4882 are selected to a receive a Ã¥Â£350 award. If your number matches call 09064019014 to receive your Ã¥Â£350 award.,1
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
S but not able to sleep.,0
It's ok i wun b angry. Msg u aft i come home tonight.,0
We can go 4 e normal pilates after our intro...  ,0
Ya! when are Ã_ taking ure practical lessons? I start in june..  ,0
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
Mm not entirely sure i understood that text but hey. Ho. Which weekend?,0
Pls speak to that customer machan.,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0
What makes you most happy?,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
+123 Congratulations - in this week's competition draw u have won the Ã¥Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
It's justbeen overa week since we broke up and already our brains are going to mush!,0
Oh Howda gud gud.. Mathe en samachara chikku:-),0
Yep then is fine 7.30 or 8.30 for ice age.,0
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
"As usual..iam fine, happy &amp; doing well..:)",0
Just buy a pizza. Meat lovers or supreme. U get to pick.,0
Oh k:)after that placement there ah?,0
ELLO BABE U OK?,0
If you're thinking of lifting me one then no.,0
Nobody names their penis a girls name this story doesn't add up at all,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
"Not yet chikku..going to room nw, i'm in bus..",0
Hey are we going for the lo lesson or gym? ,0
Rofl betta invest in some  anti aging products,0
"What will we do in the shower, baby?",0
Ok then i will come to ur home after half an hour,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
Early bird! Any purchases yet?,0
Yes :)it completely in out of form:)clark also utter waste.,0
Still otside le..u come 2morrow maga..,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
"Thanks da thangam, i feel very very happy dear. I also miss you da.",0
Ok can...,0
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net costÃ¥Â£3.75max ,1
Where are the garage keys? They aren't on the bookshelf,0
So what u doing today?,0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
